index,Analysis,Answer,Content,KnowledgeID,Name,StartProgram,TestQuestionID,k_Level,options,q_Level,type
130,"A.法律是具体法律规范的集合，法律规范是法律构成的基本单位
B.法律的属性均由具体的法律规范来体现，法律的功能亦由具体的法律规范来实现
C.法律规范规定主体的行为模式，具有可重复适用性和适用的普遍性
D.法律规范等同于规范性法律文件",-1,关于法律规范，下列表述正确的有（　）。,,,-1,5298,CD,法律规范不同于规范性法律文件。规范性法律文件是表现法律内容的具体形式，是法律规范的载体。,,多选题
131,政府补助的主要形式包括政府对企业的无偿拨款、税收返还、财政贴息，以及无偿给予非货币性资产等。选项A属于税收返还；选项C属于政府对企业的无偿拨款；选项D属于无偿给予非货币性资产；选项B，除了税收返还之外，税收优惠还包括直接减征、免征、增加计税抵扣额、抵免部分税额等形式。这类税收优惠为不涉及资产直接转移的经济资源，不适用政府补助准则。,-1,企业进行的下列交易或事项，不属于政府补助的是（　）。,,,-1,5227,TS,"A.甲公司收到的先征后返的增值税500万元
B.乙公司因满足税法规定直接减征消费税200万元
C.因鼓励企业投资，丙公司收到当地政府无偿划拨的款项2 000万元
D.丁公司取得政府无偿划拨的土地，用于开发建厂",,单选题
132,选项A，注册会计师应当根据对认定层次重大错报风险的评估结果，恰当选用实质性方案或综合性方案；选项C，应对特别风险，也可以采用综合性方案；选项D，应当对所有“重大”类别的交易、账户余额和披露设计和实施实质性程序。,-1,下列有关总体审计方案的说法中，错误的有（　）。,,,-1,5134,CD,"A.注册会计师应当根据对报表层次重大错报风险的评估结果，恰当选用实质性方案或综合性方案
B.当评估的财务报表层次重大错报风险属于高风险水平时，拟实施进一步审计程序的总体方案往往更倾向于实质性方案
C.注册会计师应当采用实质性方案应对特别风险
D.无论选择何种方案，注册会计师都应当对所有类别的交易、账户余额和披露设计和实施实质性程序",,多选题
133,本题考查shell脚本case流程语句，输出结果是已发货。,-1,"Shell脚本有如下程序段：#!/bin/bash
status=3
case   $status   in   
            0)
            echo   已下单
            ;;
            1)
            echo   已付款
            ;;
            2)
            echo   已确认
            ;;
            3)
            echo   已发货
            ;;
            4)
            echo   已完成
            ;;
esac则输出结果是（）",,,-1,2974,KL,已确认;已发货;已发货 已完成;已完成,,单选题
134,无,-1,已有一个hello.c文件，请编写一个makefile文件，实现自动编译，生成的目标名为hello: ,,,-1,1660,TS,-1,,阅读题
135,-1,-1,行道树株距普通为（）米,,,-1,5418,JE,A.3-5    B．4-6    C．5-7    D．6-8,,单选题
136,梯度下降优化器不是自适应学习率优化器,-1,下列哪个不是自适应学习率优化器？(),,,-1,1144,KL,AdamGrad优化器;Adam 优化器;梯度下降优化器;RMSDrop优化器,,单选题
137,无,-1,Web服务器模型一般可分为两种，循环服务器与并发服务器，循环服务器指的是服务器____________________，并发服务器指的是服务器_________________________。 ,,,-1,3627,TS,-1,,填空题
138,"选项A：
借：盈余公积
　　贷：利润分配——未分配利润
留存收益内部一增一减，总额不变。
选项B：
借：应付账款　　　
　　贷：股本　　　 　
　　　　资本公积——股本溢价 　　
　　　　投资收益
不影响留存收益。
选项C：
借：库存股
　　贷：银行存款
不影响留存收益。
选项D：
借：股本
　　资本公积——股本溢价
　　盈余公积
　　未分配利润
　　贷：库存股
当注销库存股的账面余额大于股本面值总额时，可能会冲减留存收益，导致留存收益总额发生变化。",-1,下列各项中，不会直接引起留存收益总额发生增减变动的有（　）。,,,-1,5099,JE,"A.盈余公积弥补亏损
B.将债务转为权益工具
C.回购库存股
D. 注销库存股",,多选题
139,本题考核对电子商务征税的一般税收原则。公平效率原则包括公平和效率两个内容，所以选项A错误。税收公平其有两项要求：①非歧视性；②按纳税能力实行区别对待，即具有相同纳税能力的纳税人承担等量的税额，纳税能力不同的纳税人承担不同量的税额。所以选项B错误。税收效率包括税收的经济效率、税收行政效率。所以选项D错误。税收效率，是指国家征税应使社会承担的非税款负担为最小，即以最少的成本损失取得依法应有的税收收入。,-1,"下列关于电子商务征税的公平效率原则的说法正确的是（　）。
",,,-1,5127,JE,"A.公平效率原则包括公平和效率，以及征税主体法定的内容
B.税收公平只要求非歧视性
C.国家征税应使社会承担的非税款负担为最小指的是税收效率
D.税收效率包括税收的经济效率、税收政治效率",,单选题
140,无,-1,从何处开始阅读源代码。(简答题) ,,,-1,1451,CD,-1,,阅读题
141,可以通过以下方式实现依赖注入：通过factory创建依赖，通过注入器injector查找依赖通过factory创建依赖，通过service注入依赖，然后再注入service使用通过provider配置依赖，通过service注入依赖，然后再注入service使用,-1,在进行AngularJS依赖注入时，以下哪些组件与该功能相关？（）,,,-1,1487,KL,factory;service;provider;injector,,多选题
142,利用 FreeRTOS 的任务代码临界段处理函数就可以关闭 PendSV 中断和 Systick 中断。因为进入临界段前， 操作寄存器 basepri 关闭了所有小于等于宏定义configLIBRARY_MAX_SYSCALL_INTERRUPT_PRIORITY 所定义的中断优先级（ 实现任务切换功能的 PendSV 中断和滴答定时器中断是最低优先级中断，所以也是被关闭的） ， 这样低优先级任务在执行临界段代码期间是不会被高优先级任务打断的， 从而就实现了任务锁的效果。 ,-1,利用 FreeRTOS 的任务代码临界段处理函数就可以关闭______中断和______中断 (答案间换行且不能有空格),,,-1,3013,KL,-1,-1.0,填空题
143,本题考核行政强制措施的种类。行政强制措施的种类包括：限制公民人身自由；查封场所、设施或者财物；扣押财物；冻结存款、汇款；其他行政强制措施。所以选项A、D、E正确。行政处罚的种类：（1）警告、通报批评；（2）罚款、没收违法所得、没收非法财物；（3）暂扣许可证件、降低资质等级、吊销许可证件；（4）责令关闭、责令停产停业、限制开展生产经营活动、限制从业；（5）行政拘留；（6）法律、行政法规规定的其他行政处罚。所以选项B错误。行政强制执行的方式：加处罚款或者滞纳金；划拨存款、汇款；拍卖或者依法处理查封、扣押的场所、设施或者财物；排除妨碍、恢复原状；代履行；其他强制执行方式。所以选项C错误。,-1,东山市税务局发现甲公司偷税漏税，进行调查后，冻结了银行账户，查封了办公室，扣押了电脑、账簿、会计报表。调查结果证实甲公司确实存在偷税漏税行为，遂作出罚款处罚；甲公司拒不履行义务，税务局通知银行从账户上划拨了10万元。根据《行政强制法》规定，属于行政强制措施的有（　）。,,,-1,5392,TS,"A.冻结银行账户
B.作出罚款决定
C.划拨账户存款10万元
D.扣押电脑、账簿、会计报表
E.查封办公室",,多选题
144,v-for在循环对象的时候可以接受三个参数，其中第一个参数表示的是对象中属性的值，第二个参数表示的是对象中属性的名称，第三个参数表示对象中属性排序;,-1,v-for指令既可以循环数组也可以循环对象，请问假如我想获取对象中属性排序，那么在v-for指令中应该用第几个参数：,,,-1,371,TS,1;2;3;4,,单选题
145,期权估值原理包括复制原理、套期保值原理和风险中性原理。,-1,下列不属于期权估值原理的是（　）。,,,-1,5024,TS,"A.复制原理　　　　　　　
B.风险中性原理
C.风险回避原理　　　　　
D.套期保值原理",,单选题
146,Python中使用双斜杠（//）计算整商。 ,-1,Python运算符中用来计算整商的是_________。 ,,,-1,3392,CR,-1,-1.0,填空题
147,-1,-1,表面粗糙度与机械零件的使用性能有着密切相关的关系，主要表现在哪几方面？,,,-1,5711,TS,-1,-1.0,简答题
148,service是服务，server是服务器,-1,AngularJS中服务的正确写法是？,,,-1,3463,JE,ng-service;ng-server;ng-command;ng-class,,单选题
149,通过跟函方式收到回函，注册会计师也需要验证函证的可靠性，可以实施以下审计程序：（1）了解被询证者的通常流程和处理人员；（2）确认处理询证函人员的身份和处理函证的权限；（3）观察处理询证函人员是否按照处理函证的正常流程认真处理询证函,-1,下列关于注册会计师通过不同方式收到回函，验证回函的可靠性的说法中错误的是（　）。,,,-1,5116,CD,-1,,简答题
150,可比信息是无形资产市场法应用的关键。,-1,无形资产市场法应用的关键是（　）。,,,-1,4903,JE,"A.可比信息
B.历史信息
C.市场信息
D.行业信息",,单选题
151,组装后的刨刀片径向伸出量不得大于1.1mm。选项B错误。刀轴必须是装配式圆柱形结构，严禁使用方形刀轴。选项D错误。,-1,在木材加工过程中，用旋转或固定刨刀加工木料的平面或成形面的木工机床叫作刨床，使用的较多的刨床是木工平刨床。木工平刨床可能产生危险的地方有：作业平台、刨刀轴和加工区域。下列关于木工平刨床刀轴的安全技术措施的说法中，正确的有(??)。,,,-1,5525,KL,刀体上的装刀梯形槽应上底在外，下底靠近圆心，组装后的刀槽应为封闭型或半封闭型；刨刀片径向伸出量不得大于5．1 mm；刀轴的驱动装置所有外露旋转件都必须有牢固可靠的防护罩．并在罩上标出单向转动的明显标志；木工平刨床的刀轴必须使用方刀轴，严禁使用圆刀轴；组装后的刀轴须经强度试验和离心试验，试验后的刀片不得有卷刃、崩刀或显著磨钝现象,-1.0,多选题
152,在内联样式的渲染中，当通过对象的形式进行内联样式渲染的时候：1.对象中的驼峰形式最后会被变成正常的样式名字，例如：fontSize 变成font-size2.在style中定义对象，对象中属性的key为css样式名称（例如color），value为data中的变量名称（或者是js表达式，例如：fontSize + px，其中fontSize 为定义的变量   ）3.渲染后，Vue会将变量对应的值真正的写入style中，例如：color: activeColor，其中activeColor的值为“red”，因此最后结果为：“color:red”因此选择&lt;div style=”font-weight:100;font-size:13px”&gt;&lt;/div&gt;,-1,"在Vue的样式绑定中，&lt;div v-bind:style=&quot;styleObject&quot;&gt;&lt;/div&gt;其中：data: { styleObject: { fontWeight: 100, fontSize: 13px } }请问最后渲染的结果为：A.&lt;div style=”styleObject”&gt;&lt;/div&gt;B.&lt;div style=”fontWeight:100;fontSize:13px”&gt;&lt;/div&gt;C.&lt;div style=”font-weight:100;font-size:13px”&gt;&lt;/div&gt;D.&lt;div style=”{ fontWeight: 100, fontSize: 13px }”&gt;&lt;/div&gt;",,,-1,2462,JE,A;B;C;D,,单选题
153,无 ,-1,请说出电容式传感器的三个优点。 ,,,-1,335,CD,-1,,阅读题
154,归一化后的特征可以提升模型收敛的速度和模型的精度，A正确；特征归一化是对特征变量进行归一化处理，不能处理类别变量，B正确；SVM中使用高斯核函数时，特征归一化不总是有用，C错误。,-1,SVM中使用高斯核函数之前通常会进行特征归一化，以下关于特征归一化描述不正确的是？,,,-1,2554,TS,经过特征归一化得到的新特征优于旧特征;特征归一化无法处理类别变量;SVM中使用高斯核函数时，特征归一化总是有用的;nan,,单选题
155,"图中的2345和67是并列的两成。其中，2345层对应的最少测试用例数为1+1+1+1+1=5,67层对应的测试用例数为1+1+1=3,2345和67这两层组合后对应的测试用例数为5*3=15.最后，由于两层组合后的部分不满足谓词1时所要做的操作，还要加上满足谓词1要做的操作，因此整个程序所需要测试用例数为15+1=16。",-1,如下图所示的 N-S 图，至少需要（ ）个测试用例完成逻辑覆盖,,,-1,3702,JE,15;17;16;18,,单选题
156,"AHB时钟(HCLK)是FSMC的参考时钟,?AHB接口为内部CPU和其它总线控制设备访问外部静态存储器提供了通道。 ",-1,_______为内部CPU和其它总线控制设备访问外部静态存储器提供了通道。（填空题） ,,,-1,3836,KL,-1,,填空题
157,-1,-1,下列有关疏散的说法错误的是：,,,-1,5397,KL,A.一个防火分区必须有2个安全出口 B.疏散楼梯间、避难层都算安全出口 C.房间内任意一点到门的疏散距离小于15M D.袋状走道门至楼梯间的距离小于25M,-1.0,单选题
158,无,-1,"若用信号量线程控制完成流水灯(即控制三个线程a1,a2,a3按顺序运行)，请给出大致思路（在互斥锁实现的基础上，不用包含串口配置、线程创建等，描述信号量部分,用语言表述即可，也可画成流程图的样式，信号量已初始化完毕，分别为s1,s2,s3，未设初值） ",,,-1,3101,CR,-1,,阅读题
159,参考： 一个MapReduce作业由Map阶段和Reduce阶段两部分组成，这两阶段会对数据排序，从这个意义上说，MapReduce框架本质就是一个Distributed Sort。在Map阶段，Map Task会在本地磁盘输出一个按照key排序（采用的是快速排序）的文件（中间可能产生多个文件，但最终会合并成一个），在Reduce阶段，每个Reduce Task会对收到的数据排序，这样，数据便按照Key分成了若干组，之后以组为单位交给reduce（）处理。很多人的误解在Map阶段，如果不使用Combiner便不会排序，这是错误的，不管你用不用Combiner，Map Task均会对产生的数据排序（如果没有Reduce Task，则不会排序， 实际上Map阶段的排序就是为了减轻Reduce端排序负载）。由于这些排序是MapReduce自动完成的，用户无法控制，因此，在hadoop 1.x中无法避免，也不可以关闭，但hadoop2.x是可以关闭的。 ,-1,MapReduce中排序发生在哪几个阶段？这些排序是否可以避免，为什么？ ,,,-1,1803,CD,-1,,阅读题
160,-1,-1,"FreeRTOS排版注释中，____制表符用于缩进,____一次缩进____个字符空间。 (答案间换行且不能有空格) ",,,-1,3082,JE,-1,-1.0,填空题
161,本题考核破产原因。债务人不能清偿到期债务，并且资产不足以清偿全部债务或者明显缺乏清偿能力，是《企业破产法》规定的破产原因。据此，破产原因分为两种情况：一种情况是债务人不能清偿到期债务，并且资产不足以清偿全部债务或者明显缺乏清偿能力。主要适用于债务人自己申请破产的情况。另一种情况是债务人不能清偿到期债务。主要适用于债权人申请破产的情况。,-1,根据《企业破产法》的规定，下列关于破产界限的说法错误的是（　）。,,,-1,5299,KL,"A.债务人不能清偿到期债务，并且明显缺乏清偿能力，此时债务人可以申请破产
B.债务人不能清偿到期债务，此时债权人可以申请债务人破产
C.债务人的资产不足以清偿全部债务，此时债务人可以申请破产
D.债务人不能清偿到期债务，并且资产不足以清偿全部债务，此时债务人可以申请破产",,单选题
162,"1234选项都正确,都是键盘的基本操作，分别是：全选、复制、剪贴、黏贴",-1,"下面哪些函数是通过键盘对文字的相关编辑函数()
(1)send_keys(Keys.CONTROL,&#39;a&#39;)
(2)send_keys(Keys.CONTROL,&#39;c&#39;)
(3)send_keys(Keys.CONTROL,&#39;x&#39;)
(4)send_keys(Keys.CONTROL,&#39;v&#39;)",,,-1,311,KL,(1)(2)(3)(4);(1)(3)(4);(1)(2)(3);(2)(3)4),,单选题
163,C是惩罚参数，它的值越大，对误分类的惩罚就越大，分类的正确率就越高，对训练数据的拟合效果越好，当C趋于无穷大时，模型过拟合，对于训练集数据可以实现正确分类，答案选A。补充：若题目问的是对于测试数据集的分类效果，则应该选C。因为模型过拟合时，往往在测试集数据上的分类误差会变大，即：一部分分对，一部分分错。,-1,假定你使用SVM学习数据X，数据X里面有些点存在错误。现在如果你使用一个二次核函数，多项式阶数为2，使用惩罚参数C作为超参之一。当你使用较大的C（C趋于无穷）时，对于训练集数据,,,-1,2540,JE,仍然能正确分类数据;不能正确分类;不确定;以上均不正确,,单选题
164,合伙型股权投资基金采用有限合伙企业的组织形式，投资者作为合伙人参与投资，依法享有合伙企业财产权，由普通合伙人（GP）对合伙债务承担无限连带责任，由基金管理人负责投资运作，不具有独立法人地位。,-1,投资者作为合伙人参与投资，依法享有合伙企业财产权，,,,-1,5091,TS,-1,,判断题
165,"选项A，进口原煤不征收资源税；选项B，资源税属于资源税类；选项C，2011年11月1 日前已依法订立中外合作开采陆上、海上石油资源合同的，在该合同有效期内，继续依照国家有关规定缴纳矿区使用费,不缴纳资源税;合同期满后，依法缴纳资源税。",-1,下列关于资源税的说法，正确的是（　）。,,,-1,5296,KL,"A.开采原煤和进口原煤均缴纳资源税
B.资源税属于特定行为税
C.2011年11月1日前已依法订立中外合作开采陆上、海上石油资源合同，合同期满后中外合作开采陆上、海上石油资源的企业不缴纳资源税
D.目前我国开征的资源税是以部分自然资源为课税对象",,单选题
166,答案是chmod o+w file能满足需求。,-1,file文件属性如下:-rw-r--r-- 1 root root 0 Jun 24 23:12 file 现在需要其他用户能够编辑修改file，下面哪项能够满足要求（）,,,-1,1378,TS,chown 764 file;chown o+w file;chmod 764 file;chmod o+w file,,单选题
167,/可以作为一个挂载点，可以对一个磁盘分区进行挂载。,-1,下面关于Linux系统文件挂载的叙述中，正确的是（）,,,-1,2740,KL,/mnt可以作为一个挂载点;挂载点可以是一个目录，也可以是一个文件;不能对一个磁盘分区进行挂载;挂载点是一个目录时，这个目录必须为空,,单选题
168,-1,-1,"在读写GDDRAM（R22h）时，用户将所有要写入GDDRAM的数据转换为18bit,写入到GDDRAM中，根据_________来形成18bit数据。 ",,,-1,1880,CR,-1,-1.0,填空题
169,-1,-1,齿轮传动的特点有，传动准确可靠，传动比不变；传动效率高和（ ），（ ）,,,-1,5670,TS,-1,-1.0,填空题
170,本题考核行政诉讼的基本原则。行政行为是否合法、是否明显不当是诉讼审查的范围。,-1,人民法院在审理行政案件时，审查的标准是（　）。,,,-1,4949,KL,"A.国家行为
B.内部行政行为
C.行政行为的准确性
D.行政行为是否合法、是否明显不当",,单选题
171,用户出现select   不会出发数据库写入操作。,-1,如在oracle数据库中，下列哪种情况不会触发数据库写入程序（DBWn）（）,,,-1,1823,TS,出现检查点;没有空闲缓冲区;表空间出现offline状态;用户执行select查询,,单选题
172,命令create tablespace kpmsdata logging datafile d:\kpms_data01.dbf size 1024m表示在D盘中创建表空间kpmsdata。,-1,在命令提示符窗口中，如何在D盘中创建表空间kpmsdata（）A . create tablespace kpmsdata log datafile d:\kpms_data01 size 1024mB . create tablespace kpmsdata logging data d:\kpms_data01.dbf size 1024mC . create tablespace kpmsdata logging datafile d:\kpms_data01 size 1024m D . create tablespace kpmsdata logging datafile d:\kpms_data01.dbf size 1024m,,,-1,1621,TS,A;B;C;D,,单选题
173,软件测试有专门的测试人员，不会由软件设计机构设计。,-1,下列关于软件测试原则的说法中错误的是 （）,,,-1,2387,TS,穷举测试是不可能的;测试中 BUG 存在群集现象;测试应该由软件开发人员设计，这样可以准确定位软件的缺陷;软件测试应该追溯需求，测试应该根据用户需求进行,,单选题
174,"SVM模型中, 真正影响决策边界的是支持向量的样本",-1,"训练完SVM模型后, 不是支持向量的那些样本我们可以丢掉, 也可以继续分类:",,,-1,3412,CD,正确;错误;nan;nan,,单选题
175,软件测试是为了发现错误而执行程序的过程，且为了达到好的测试效果，应该由独立的第三方来构造测试，程序员应尽量避免检查自己的程序。,-1,下列叙述中正确的是（）,,,-1,1492,KL,软件测试是为了发现错误而执行程序的过程;软件测试的主要目的是确定程序中错误的位置;为了提高软件测试的效率，最好由程序编制者自己来完成软件测试的工作;软件测试是证明软件没有错误,,单选题
176,orderBy过滤器可以将一个数组中的元素进行排序，接收一个参数来指定排序规则，参数可以是一个字符串，表示以该属性名称进行排序。可以是 一个函数，定义排序属性。还可以是一个数组，表示依次按数组中的属性值进行排序currency使用currency可以将数字格式化为货币number过滤器可以为一个数字加上千位分割,-1,AngularJS实现数组的排序，以新的数组返回的过滤器?（ ）,,,-1,2880,JE,filter;orderBy;currency;number,,单选题
177,RandomRowFiler是Dedicated   Filter（专用过滤器）,-1,下列选项中哪一个不是Comparision   Filter（比较过滤器）()？（单选题）,,,-1,3368,KL,RowFilter;ValueFilter ;DependentColumnFilter;RandomRowFiler,,单选题
178,按照电流转换成作用于人体的能量的不同形式，电伤分为电弧烧伤、电流灼伤、皮肤金属化、电烙印、电气机械性伤害、电光眼等伤害。,-1,按照电流转换成作用于人体的能量的不同形式，属于电伤的有（ ）,,,-1,5571,JE,皮肤金属化；电弧烧伤；电烙印；间接接触电击；电气机械性伤害,-1.0,多选题
179,"直接以人民币归还应付款项，相当于先购入美元，再用美元偿付款项；对于银行来说，属于卖出美元，因此甲公司因偿还应付款项产生汇兑收益＝400×（6.8－6.78）＝8（万元）。甲公司会计分录为：
借：应付账款——美元 （400×6.8）2 720
　　贷：银行存款——人民币 （400×6.78）2 712
　　　　财务费用 8",-1,甲公司以人民币为记账本位币，2×21年5月31日账面有应付款项500万美元，当日即期汇率为1美元＝6.80元人民币。2×21年6月20日，甲公司以人民币归还400万美元的应付款项，交易日银行的卖出价为1美元＝6.78元人民币，买入价为1美元＝6.74元人民币，中间价为1美元＝6.76元人民币。甲公司因偿还应付账款产生的汇兑收益为（　）。,,,-1,5122,TS,-1,,填空题
180,测试计划不包括测试用例,-1,根据《GB/T9386-2008计算机软件测试文档编制规范》，测试计划不包括（）,,,-1,1604,TS,被测试的软件项;测试用例;测试进度;测试任务,,单选题
181,电动汽车、汽车轮胎均不属于消费税的征收范围，不征收消费税。,-1,根据消费税的现行规定，下列属于应税消费品的有（　）。,,,-1,5230,JE,"A.石脑油
B.燃料油
C.电动汽车
D.汽车轮胎
E.小汽车",,多选题
182,-1,-1,碳钢调质处理后获得的组织应为（）,,,-1,5443,JE,回火马氏体；回火屈氏体；回火索氏体,-1.0,单选题
183,select * from table，没有 MapReduce 任务；而select count（*）from table，调用了MapReduce   任务。,-1,关于Hive与Hadoop之间说法正确的是（       ）,,,-1,917,TS,Hive所有的数据都是存储在 Hadoop 中，查询计划不会被转化为 MapReduce 任务;Hive构建在 Hadoop 之上， HQL 中对查询语句的解释、优化、生成查询计划是由 Hive;select count（*）from table，没有 MR 任务;select * from table，有 MR 任务,,单选题
184,本题考核民法的调整对象。选项B属于刑法调整的对象，选项A、C属于行政法调整的对象。民法的调整对象是平等主体的自然人、法人和非法人组织之间的财产关系和人身关系。所以选项D正确。,-1,下列选项中属于我国民法调整对象的是（　）。,,,-1,5320,CR,"A.梁某因驾车违章与交管部门形成的处罚与被处罚的关系
B.王某因涉嫌犯罪被公安局依法拘留，王某与公安局之间形成的刑事法律关系
C.固安县税务局与纳税人之间的关系
D.张某与范某之间的买卖合同关系",,单选题
185,"IEEE 802.11标准是无线局域网发展的里程碑,其它无线局域网标准都是以该标准为基础的。 ",-1,Wi-Fi俗称无线宽带，全称Wireless Fideliry，是一个创建于__________的无线局域网技术。（填空题） ,,,-1,3533,JE,-1,,填空题
186,-1,-1,按使用功能划分，下列属于居住建筑的是（  ）,,,-1,5403,TS,"A. 办公楼  B. 宾馆
C. 医院  D. 宿舍楼",-1.0,单选题
187,无,-1,有关数据流图描述正确的是（    ）A    数据流图用“结点”（nodes）和“线”(edges)的有向图来描述数学计算B      “节点” 一般用来表示施加的数学操作，但也可以表示数据输入（feed in）的起点/输出（push out）的终点，或者是读取/写入持久变量（persistent variable）的终点C      “线”表示“节点”之间的输入/输出关系D    以上都是,,,-1,3388,CD,A;B;C;D,,单选题
188,需要引入ActionChains类,-1,引入鼠标操作需要引入的类(),,,-1,1070,KL,ActionChains类;Keys类;By类;Webdriver类,,单选题
189,流动性溢价理论认为短期债券的流动性比长期债券高，所以选项B的说法不正确；长期债券即期利率是未来短期预期理论平均值加上一定的流动性风险溢价，这是流动性溢价理论的观点，所以选项C的说法不正确。,-1,关于利率期限结构的各种理论，下列各项正确的有（　）。,,,-1,5228,TS,"A.无偏预期理论认为利率的期限结构完全取决于市场对未来利率的预期
B.流动性溢价理论认为短期债券的流动性比长期债券低
C.市场分割理论认为长期债券即期利率是未来短期预期理论平均值加上一定的流动性风险溢价
D.利率的期限结构理论包括无偏预期理论、市场分割理论和流动性溢价理论",,多选题
190,-1,-1,下列属于PLC的数据处理功能应用的场合是,,,-1,5476,KL,大、中型控制系统；柔性制造系统；机器人的控制系统；普通机床电气系统,-1.0,多选题
191,Map结束后，才会运行Reduce。,-1,下列描述中不符合Map/Reduce的是(          ),,,-1,1391,TS,Map是将数据映射成Key/Value再交给Reduce;Reduce先运行，然后运行Map;Map/Reduce是函数式的设计思想;Map结束后，Partitioner会将相同Key分到同一个组交给Reduce进程,,单选题
192,无,-1,已有一个hello.c文件，请编写一个makefile文件，实现自动编译，生成的目标名为hello: ,,,-1,1660,JE,-1,,阅读题
193,B：TensorFlow还包含使用场景；C:图在session中启动,-1,下列说法正确的是（    ）,,,-1,2207,KL,TensorFLow的运行机制属于“定义”和“操作”相分离;TensorFlow的场景仅包含训练场景和测试场景;会话Session在图中被启动;以上都是,,单选题
194,-1,-1,尺寸公差是指（）,,,-1,5439,JE,最大尺寸；允许尺寸的变动量；极限尺寸；实际尺寸,-1.0,单选题
195,混沌度表示识别字词能力的混乱程度,-1,混沌度(Perplexity)是一种常见的应用在使用深度学习处理NLP问题过程中的评估技术，关于混沌度，哪种说法是正确的？（    ）,,,-1,2321,CD,混沌度没什么影响;混沌度越低越好;混沌度越高越好;混沌度对结果的影响不一定,,单选题
196,网络规模过大时，就可能学到数据中的噪声，导致过拟合,-1,从图中趋势可见，如果增加神经网络的宽度，精确度会增加到一个特定阈值后，便开始降低。造成这一现象的可能原因是什么？（    ）,,,-1,2359,JE,即使增加卷积核的数量，只有少部分的核会被用作预测;当卷积核数量增加时，神经网络的预测能力（Power）会降低;当卷积核数量增加时，导致过拟合;以上都不正确,,单选题
197,configure可选，该方法中可以通过context.getJobConf()获取job执行时候的Configuration；可以通过Configuration传递参数值,-1,下面继承GenericUDF，不是必须需要重写的方法是（          ）,,,-1,2747,KL,initialize;configure ;evaluate;getDisplayString,,单选题
198,按照发生电击时电气设备的状态，电击分为直接接触电击和间接接触电击两类。按照人体触及带电体的方式和电流流过人体的途径，电击可分为单线电击、两线电击和跨步电压电击。两线电击是不接地状态的人体某两个部位同时触及不同电位的两个导体时由接触电压造成的电击。其危险程度主要决定于接触电压和人体电阻。,-1,在电击的分类中，()是不接地状态的人体某两个部位同时触及不同电位的两个导体时由接触电压造成的电击。,,,-1,5565,KL,直接接触电击；间接接触电击；两线电击；跨步电压电击,-1.0,单选题
199,选项A，对于以营利为目的的被审计单位，注册会计师可能选取经常性业务的税前利润作为基准；选项B，注册会计师应当充分考虑被审计单位的性质、所处的生命周期阶段以及所处行业和经济环境，不用考虑重大错报风险；选项C，预算和预测结果通常可以用来作为基准；选项D，根据被审计单位的经营情况的变化，重要性水平的基准可以根据实际来变化，并不是一成不变的。,-1,下列有关在确定财务报表整体的重要性时选择基准的说法中，正确的是（　）。,,,-1,5335,CD,"A.对于以营利为目的的被审计单位，注册会计师应当选取税前利润作为基准
B.注册会计师应当充分考虑被审计单位的性质和重大错报风险，选取适当的基准
C.基准可以是本期财务数据的预算和预测结果
D.基准一经选定，需在各年度中保持一致",,单选题
200,"考查常见的鼠标操作函数，4个选项都正确
分别是：右击、双击、拖动、鼠标悬停",-1,"下列哪些函数是鼠标的常用操作方法()
(1)context_click()
(2)double_click()
(3)drag_and_drop()
(4)move_to_element()",,,-1,209,JE,(1)(2)(3);(1)(2)(4);(2)(3)(4);(1)(2)(3)(4),,单选题
201,"答案解析
本题考核行政复议的特征及原则。行政复议公开原则要求对作出复议决定的理由也要公开。",-1,下列各项中，不符合《行政复议法》及相关规定的是（　）。,,,-1,5288,TS,"A.行政复议机关对具体行政行为适当性的审查，体现了行政复议的公正原则
B.对不能提供书面申请的相对人，允许以口头的方式提出复议申请
C.行政复议公开原则要求复议的过程公开、行政复议依据公开、复议的结果公开，而作出决定的理由不便公开
D.行政复议的审查对象是行政主体作出的具体行政行为，同时附带审查部分抽象行政行为",,单选题
202,在NVVM中：1. View 与 Model 不发生联系，通过ViewModel进行传递 。2. View 只用于用户视图的展示，没有业务逻辑；所有逻辑都部署在ViewModel中。3.View的变动，自动反映在 ViewModel，反之亦然。之后我们学习的Vue框架就是使用的这种模式,-1,MVVM模式是MVC模式的一个变种，其中下面说法错误的是：,,,-1,1767,KL,View的变动，自动反映在 ViewModel;ViewModel的变动不会反应在View中;View 与 Model 不发生联系，通过ViewModel进行传;View 只用于用户视图的展示，没有业务逻辑；,,单选题
203,如果在训练集上模型的表现跟测试集上的表现相差很大，就要检查是否发生过拟合。,-1,如果我使用数据集的全部特征并且能够达到100%的准确率，但在测试集上仅能达到30%左右，这说明( ),,,-1,1095,TS,欠拟合;模型不稳定;过拟合;模型可靠,,单选题
204,铸造作业危险因素：火灾及爆炸，灼烫，机械伤害，高处坠落，尘毒危害，噪声振动，高温和热辐射。,-1,铸造作业危险有害因素不包括()。,,,-1,5528,TS,火灾及爆炸；高处坠落；飞出物的打击伤害；尘毒危害,-1.0,单选题
