index,type,Content,q_Level,Answer,Analysis,options,TestQuestionID,Name,k_Level,KnowledgeID
540,单选题,一些算法虽然仍然遵循Apriori 属性，但是由于引入了相关技术，在一定程度上改善了Apriori算法适应性和效率。下列关于Apriori算法的改进方法中的基于数据分割的方法的作用说法错误的是（    ）（单选题）,,-,作用：1）合理利用主存空间：数据分割将大数据集分成小的块，为块内数据一次性导入主存提供机会。2）支持并行挖掘算法：每个分块的局部频繁项目集是独立生成的，因此提供了开发并行数据挖掘算法的良好机制。,将大数据集分成小的块，为块内数据一次性导入主存提供机会; 提供了开发串行数据挖掘算法的良好机制; 提供了开发并行数据挖掘算法的良好机制; 每个分块的局部频繁项目集是独立生成的,1402,,3,
541,多选题,下列是Mysql数据库备份对象的是（）,,-,Mysql数据库备份对象有很多，包括1、数据；2、配置文件；3、代码：存储过程、存储函数、触发器4、os相关的配置文件5、复制相关的配置6、二进制日志等。,数据; 配置文件; 代码：存储过程，存储函数，触发器; 二进制文件,319,,3,
542,单选题,在全局导航守卫beforeEach方法中，以下哪个参数表示即将要进入的目标 路由对象：,,-,to: 即将要进入的目标 路由对象；from: 当前导航正要离开的路由；next：next是一个方法。next()，进入to参数指向的路由中；next(false)，表示不可以进入；next(/) 或者 next({ path: / }): 跳转到一个不同的地址；当有next的时候，必须选择以上三种形式调用next；,to; from; next; 无,3704,,1,
543,单选题,将mikeChen\lidaLi\tonyZhao三个用户添加到同一个附加组的指令是（    ）,,-,无,"gpasswd -G FinanGroup mikeChen lidaLi tonyZhao; gpasswd -M mikeChen, lidaLi, tonyZhao FinanGroup; gpasswd -a mikeChen lidaLi tonyZhao FinanGroup; addusers -M mikeChen, lidaLi, tonyZhao FinanGroup",4548,,1,
544,多选题,使用su切换到root用户的必要条件是（    ）,,-,无,用户在root组里; 用户知道root密码; 用户在wheel组里; 用户所在组被分配了root权限,4587,,2,
545,单选题,下列关于Storm体系架构说法不正确的是（ ）A、Storm是开源的，强大的，用户友好的。它可以用于小公司和大公司。B、Storm是令人难以置信的快，因为它具有巨大的处理数据的力量。C、Storm在几秒钟或几分钟内执行数据刷新和端到端传送响应取决于问题。它具有非常高的延迟。D、Storm提供保证的数据处理，即使群集中的任何连接的节点死或消息丢失。,,-,Storm在几秒钟或几分钟内执行数据刷新和端到端传送响应取决于问题。它具有非常低的延迟。,A; B; C; D,2529,,3,
546,多选题,下列属于噪音数据处理办法（    ）（多选题）,,-,选项均属于噪音数据处理的方法,分箱法; 离群点分析; 聚类; 回归法,1343,,3,
547,单选题,IaaS是（ ）的简称。,,-,无,软件即服务; 平台即服务; 基础设施即服务; 硬件即服务,2285,,1,
548,单选题,Linux中有文件2408949?-rwxr-xr-x?1?root?root?7 04-21:1427 Isfile.sh 其中Isfile.sh是文件名，根据以上文件可知，文件的大小是（）字节,,-,2408949表示inode（文件的标识码）的值，1表示硬链接个数，7表示文件的大小。,2408949; 1; 7; 看不出文件大小,195,,3,
549,多选题,在JSP中，pageContext、request、session、application均提供了存取数据的通用方法，假设已经在session中存入了名为&quot;currentUser&quot;的User对象，则取出该数据的正确语句是（）,,-,JSP内置对象,"User user = session.getAttribute(""currentUser"");; User user = (User)session.getAttribute(""currentUse; Object user = session.getAttribute(""currentUser"");; String user = (String)session.getAttribute(""curren",4952,,1,
550,单选题,下列关于Storm启动进程说法不正确的是（ ）,,-,storm启动命令位于bin目录下,  A、sbin/storm nimbus;   B、nohup bin/storm nimbus >/dev/null 2>&1 &; ?  C、nohup bin/storm supervisor >/dev/null 2>&1 &; ?  D、bin/storm nimbus &,2536,,3,
551,单选题,下列关于Hive表说法不正确的是（           ）A、创建表的时候指定格式:create table t1(id int)row format delimited fields terminated by \t;B、当删除外部表的时候，metastore中元数据信息会丢失，但是外部目录中指向数据不会丢失C、删除表的时候，对跟随数据也随着丢失:drop table db_name;D、Hive桶表主要用于小样本的取样,,-,Hive桶表主要用于大数据集群的大样本取样,A; B; C; D,2788,,3,
552,单选题,关于DRPC的概念描述不正确的是（ ）   A、DRPC用于对Storm上大量的函数调用进行并行计算B、对于每一次函数调用，Storm集群上运行的拓扑接收调用函数的参数信息作为输出流，将计算结果作为输入流发射出去C、Storm进行计算，根据客户端提交的请求参数，而返回Storm计算的结果D、DRPC本身算不上Storm的特性，它是通过Storm基本元素Stream、Spout、Bolt、Topology衍生的一个模式,,-,对于每一次函数调用，Storm集群上运行的拓扑接收调用函数的参数信息作为输入流，将计算结果作为输出流发射出去,A; B; C; D,2585,,1,
553,单选题,在使用Vue模板的时候，以下说法错误的是：,,-,Vue中让人着迷的就是数据的双向绑定，当数据变化的时候会导致dom的变化，当dom变化的时候会引起数据的变化。,模板中的变量应该在data中定义; 当插入HTML片段的时候应该使用v-html指令; 当变量的值改变的时候，对应的dom元素不会发生变化; 模板语法中可以绑定计算属性中的方法,3548,,3,
554,单选题,关于云平台技术，下列说法不正确的是（                ）。（单选题）,,-,云平台技术基于大规模的数据中心或网络，用户不必关心云平台的底层实现、可以提供高性能的计算服务，资源近乎是无限的（不能理解为就是无限的）。,云平台基于大规模的数据中心或者网络; 用户不必关心云平台底层的实现; 云平台可以提供高性能的计算服务; 云平台的资源是无限的,3802,,3,
555,单选题,下图是Storm相关的整体架构图，期中，哪个组件是整个集群的主控核心，负责 topology 的提交、运行状态监听、负载均衡及任务重新分配（ ）,,-,由上图可以看出Nimbus整个集群的主控核心，supervisor是工作节点，主要是分配任务，记录心跳状态。task是spout、bolt 和 acker 的逻辑抽象。woker是工作节点，一个 worker 对应一个进程。,  A、supervisor; ?  B、Task; ?  C、Nimbus; ?  D、Worker,2544,,3,
556,多选题,以下factory描述正确的是？（）,,-,"定义的服务注入到控制器的值是该方法的返回值注入到控制器的时候,以服务的名字作为参数","定义的服务注 入到控制器的值是实例上$get方法的返回值; 定义的服务注入到控制器的值是该方法的返回值; 注入到控制器的时候 ,以服务的名字作为参数; 可以调用配置函数,以定义的服务的名字+ Provider作为参数",3488,,3,
557,单选题,下列哪一个不是redis事务的命令（ ）,,-,DISCARD：取消事务，放弃执行事务块内的所有命令。EXEC：执行所有事务块内的命令。MULTI：标记一个事务块的开始。UNWATCH：取消 WATCH 命令对所有 key 的监视。WATCH key [key ...]：监视一个(或多个) key ，如果在事务执行之前这个(或这些) key 被其他命令所改动，那么事务将被打断。,A、DISCARD; B、EXEC; C、MULTI; D、WHERE,2627,,3,
558,单选题,目前，众多的科学可视化系统采用“可视化流水线”作为理论模型，该模型将整个科学可视化过程划分为5步，以下哪个流程是符合该模型的？（）（单选题）,,-,“可视化流水线”模型的流程为“模拟---&gt;预处理---&gt;映射---&gt;绘制---&gt;解释---&gt;模拟”,模拟--->预处理--->映射--->绘制--->解释--->模拟; 预处理--->绘制---->映射--->解释--->模拟--->预处理; 映射--->绘制--->解释--->预处理--->模拟--->映射; 解释--->绘制--->预处理--->模拟--->映射--->解释,2961,,1,
559,单选题,下面关于MapReduce模型中Map函数与Reduce函数的描述正确的是（         ）,,-,Map与Map之间相互独立，Reduce与Reduce之间相互独立的。,一个Map函数就是对一部分原始数据进行指定的操作; 一个Map操作就是对每个Reduce所产生的一部分中间结果进行合并操作; Map与Map之间不是相互独立; Reduce与Reduce之间不是相互独立的,2749,,3,
560,单选题,在Vue的生命周期中，哪个阶段data 中的状态值是最新的，但是界面上显示的 数据还是旧的：,,-,beforeCreate：实例刚在内存中被创建出来，此时，还没有初始化好 data 和 methods 属性created：实例已经在内存中创建，此时 data 和 methods 已经创建，此时还没有开始 编译模板beforeMount：此时已经完成了模板的编译，但是还没有挂载到页面中mounted：此时，已经将编译好的模板，挂载到了页面指定的容器中beforeUpdate：状态更新之前执行此函数， 此时 data 中的状态值是最新的，但是界面上显示的 数据还是旧的，因为此时还没有开始重新渲染DOM节点updated：实例更新完毕之后调用此函数，此时 data 中的状态值 和 界面上显示的数据，都已经完成了更新，界面已经被重新渲染好了！beforeDestroy：实例销毁之前调用。在这一步，实例仍然完全可用。destroyed：Vue 实例销毁后调用。调用后，Vue 实例指示的所有东西都会解绑定，所有的事件监听器会被移除，所有的子实例也会被销毁。,beforeCreate; created; beforeUpdate; updated,3562,,3,
561,单选题,使用ext文件系统时，我们可以使用什么命令来查看系统分区的ACL属性（    ）,,-,无,df -hmT; fdisk -l; dumpe2fs /dev/sda1; gdisk -l /dev/sdb1,4574,,2,
562,单选题,以下关于预编译指令说法正确的是（）。（单选题）,,-,#if：如果给定条件为真，则编译下面代码#else：如果给定条件不为真，则编译下面代码#endif ：结束一个#if……#else条件编译块#pragma：设定编译器的状态或是指示编译器完成一些特定的动作,#if：如果给定条件为假，则编译下面代码; #else：如果给定条件为真，则编译下面代码; #endif ：结束一个#pragma指令; #pragma：设定编译器的状态或是指示编译器完成一些特定的动作,2141,,2,
563,多选题,有关会话跟踪技术描述正确的是（）。,,-,客户端浏览器中不会显示隐藏表单域的内容。,Cookie是Web服务器发送给客户端的一小段信息，客户端请求时，可以读取该信息发送到服务器端。; 关闭浏览器意味着会话ID丢失，但所有与原会话关联的会话数据仍保留在服务器上，直至会话过期。; 在禁用Cookie时可以使用URL重写技术跟踪会话。; 隐藏表单域将字段添加到HTML表单并在客户端浏览器中显示。,747,,2,
564,单选题,在ajax中哪个事件监听readyState的变化：,,-,onreadystatechange 是监听readyState属性变化的事件,onreadystatechange; readystatechange; onchange; onstatechange,3428,,2,
565,单选题,"有如下程序段#inchude   &lt;iostream&gt;

using   namespace   std;

class   Book   {

                  public:

                  Book(char*   t=&quot;   &quot;)   {   strcpy(tile,t);   }

                  ①

                  private:

                  char   title[40];

};

class   Novel   :   public   Book   {

                  public:

                  Novel(char*   t=&quot;   &quot;):   Book(t)   {}

                  char*   Category()   const   {   return   &quot;文学&quot;;   }

};

int   main(){

                  Book   *pb;

Pb=new   Novel();

                  Cout&lt;&lt;pb-&gt;Category();

                  delete   pb;

return   0;若要程序运行时输出结果是“文学”，则①处缺少的语句是（）",,-,本题考查抽象类和纯虚函数，纯虚函数是在声明虚函数时被“初始化”为0的函数，包含纯虚函数的类为抽象类，抽象类是不能被实例化的，但是可以定义指向抽象类数据的指针变量，当派生类成为具体类后，就可以用这种指针指向派生类的对象，然后通过该指针调用虚函数，实现多态性的操作。,char*Category();; char*Category()const;; virtual char*Category()const;; virtual char*Category()const=0;,145,,2,
566,多选题,下列说法描述不正确的是   (       )A、move key db 将当前数据库的key移动到给定的数据库db当中B、incyby k1 2 表示对k1的value数值减2C、mset表示同时设置一个或多个 key-value 对D、brpop key1 [kev2] timeout 移出并获取列表的最后一个元素，如果列表没有元素会阻塞列表直到等待超时或发现可弹出元素为止E、smove source destination member 表示将member元素从destination集合移动到source集合F、zcount key min max 计算在有序集合中指定区间分数的成员数,,-,incyby   表示加法，且value值必须是数值smove source destination member 表示将member元素从source集合移动到destination集合,A; B; C; D,2607,,1,
567,单选题,若有以下宏定义：#define    N       2#define    Y(n) ((N+1)*n)则执行语句z=2*(N+Y(5));后的结果是（）。,,-,Z=2*(2+((2+1)*5)=34,语句有错误; z=34; z=70; z无定值,2143,,2,
568,单选题,Oracle数据库系统参数分为普通参数和特殊参数，特殊参数不包含（）,,-,Oracle系统中的参数，根据系统使用情况可以简单分为两大类，普通参数，也就是Oracle系统正常使用的一些参数，另外一类就是特殊参数，包括三种，过时参数、强调参数和隐藏参数。,过时参数; 强调参数; 隐藏参数; 废弃参数,387,,2,
569,单选题,在C++语言中规定函数的返回值的类型是由（      ）,,-,这题考察函数的返回类型，函数的返回类型在声明或定义函数时就已经决定了。在定义函数的时候就会指定这个函数的返回类型了。其他选项都不正确。,return语句中表达式类型所决定; 调用该函数时的主调用函数类型所决定; 调用该函数时系统临时决定; 在定义该函数时所指定的函数类型所决定,44,,3,
570,单选题,Apache服务器出现如下错误提示：(98)Address already in use: AH00072: make_ sock: could not bind to address [:]:80(98)Address already in use: AH00072: make_ sock: could not bind to address 0.0.0.0:80则此类错误是（）,,-,出现此类错误一般是系统的其他应用占用了80端口，找到对应的PID杀掉，即可解决此问题。,apache服务器内部出现错误需要重装; 系统的其他应用占用了80端口; 系统没有80端口号，需要建立一个80端口号; apache配置文件出现错误,288,,2,
571,单选题,Hive查询语言中的算术操作符的返回结果是（       ）类型的。,,-,Hive查询语言中的算术操作符的返回结果是number类型,Bigint ; String ; Number ; Int ,2785,,1,
572,单选题,下列哪一个不是负载均衡的部署方式（）,,-,负载均衡有三种部署方式：路由模式、桥接模式、服务直接返回模式。路由模式部署灵活，约60%的用户采用这种方式部署；桥接模式不改变现有的网络架构；服务直接返回（DSR）比较适合吞吐量大特别是内容分发的网络应用。约30%的用户采用这种模式。,路由模式; 桥接模式; 均衡模式; 服务直接返回模式,330,,1,
573,单选题,机器学习分为：监督学习，无监督学习，半监督学习。其中监督学习是通过训练让机器自己找到特征和标签之间的联系，在以后面对只有特征而没有标签的数据时可以自己判别出标签。下列哪项不属于监督学习的算法（                   ）,,-,聚类属于无监督学习,聚类; 决策树; 逻辑回归; 线性回归,1012,,2,
574,多选题,云监控主要内容包括（                ）。（多选题）,,-,云监控主要内容包括：资源监控、能量监控、SLA监控、安全监控。,资源监控; 能量监控; SLA监控; 安全监控,3842,,2,
575,单选题,一个用户拥有resource(资源角色)权限，那么它可以（）,,-,拥有resource权限的用户只可以创建实体，不可以创建数据库结构。,可以创建实体，不可以创建数据库结构; 不可以创建实体，但可以创建数据库结构; 可以创建实体，可以创建数据库结构; 可以登录oracle，不可以创建实体，不可以创建数据库结构,431,,3,
576,单选题,HBase依靠（）存储底层数据（单选题）,,-,HBase依赖于Hadoop中的HDFS,HDFS; Hadoop; Memory; MapReduce,2828,,1,
577,单选题,关于Zookeeper环境部署说法不正确的是（       ）   A、dataDir=/usr/local/zookeeper/data：存储事务日志B、server.1=zk1:2888:3888，server.x跟myid对应，两个通信端口第一个端口用于Follower和Leader之间的数据同步和其它通信，第二个端口用于Leader选举过程中投票通信C、clientPort=2181：对外提供的端口号，默认2181   D、设置myid，   在zk根目录创建zoo.cfg中配置的dataDir指定的文件夹，创建myid，myid中的值需与server.x可以不同,,-,myid中的值需与server.x必须保持一致，Zookeeper启动时读取myid文件内容信息，拿到里面的数据与zoo.cfg里面的配置信息比较从而判断到底是哪个server。,A; B; C; D,2486,,1,
578,单选题,spring.cloud.consul.discovery.healthCheckPath属性的作用描述错误的是（    ）（单选题）A. 该属性是consul服务注册中心检查应用程序是否健康的接口路径B. 该属性指定的接口路径默认为/healthC. 该属性指定的接口路径，最后返回值可以为任意值，服务状态不受影响D. 该属性要求微服务工程，必须提供/health请求路径，否则页面会报错,,-,,A; B; C; D,5156,,3,
579,单选题,"有关机器学习分类算法的Precision和Recall，以下定义中正确的是（假定tp = true positive, tn = true negative, fp = false positive, fn = false negative）（ ）",,-,"公式定义： Precision= tp / (tp + fp), Recall = tp / (tp + fn)","A、 Precision= tp / (tp + fp), Recall = tp / (tp + fn) ; B、 Precision = tp / (tn + fp), Recall = tp /(tp + fn); C、 Precision = tp / (tn + fn), Recall = tp /(tp + fp); D、 Precision = tp / (tp + fp), Recall = tp /(tn + fn)",1886,,1,
580,单选题,下列不是Storm框架组件的是   (       ),,-,Worker process(工作进程)，Supervisor（工作节点），Executor（执行者），Task（任务）均属于Storm框架组件的组件。,A、process; ?B、Supervisor; C、Executor; D、Nimbus,2545,,2,
581,单选题,下列FSMC的常用函数中，检查指定的FSMC中断是否已经发生的是（）。（单选题）,,-,FSMC_ClearITPendingBit清除FSMC中断挂起位；FSMC_ClearFlag清除挂起标志；FSMC_GetITStatus检查指定的FSMC中断是否已经发生；FSMC_GetFlagStatus检查指定的FSMC标志是否置位,FSMC_ClearITPendingBit; FSMC_ClearFlag; FSMC_GetItStatus; FSMC_GetFlagStatus,1975,,1,
582,单选题,在Vue中，当变量绑定在input[type=”text ”]元素上的时候，哪个属性会随着变量的值而影响input的值：,,-,v-model 在内部为不同的输入元素使用不同的 property 并抛出不同的事件：l   text 和 textarea 元素使用 value property 和 input 事件；l   checkbox 和 radio 使用 checked property 和 change 事件；select 字段将 value 作为 prop 并将 change 作为事件。,value; checked; name; id,3663,,3,
583,单选题,在Vue中也提供了鼠标按键事件修饰符，请问以下哪个是鼠标右键按下：,,-,鼠标按钮修饰符(2.2.0 新增).left.right.middle这些修饰符会限制处理函数仅响应特定的鼠标按钮。,.left; .right; .middle; nan,3652,,1,
584,多选题,SpringMVC用于处理视图的最重要的两个接口是（）(选择两项),,-,SpringMVC用于处理视图最重要的两个接口是ViewResolver和View。ViewResolver的主要作用是把一个逻辑上的视图名称解析为一个真正的视图，SpringMVC中用于把View对象呈现给客户端的是View对象本身，而ViewResolver只是把逻辑视图名称解析为对象的View对象。View接口的主要作用是用于处理视图，然后返回给客户端。, ViewResolver; View; Resolver; ResolverView,5049,,2,
585,多选题,Item Pipeline的主要任务是（）,,-,项目管道，负责处理由蜘蛛从网页中抽取的项目，它的主要任务是清洗、验证和存储数据。,清洗数据; 验证数据; 测试数据; 存储数据,809,,1,
586,单选题,关于Kafka复制（replication）描述不正确的是（       ）A、一个partition的复制个数包括这个partition的leader本身B、所有对partition的读和写都通过leaderC、如果一个follower挂掉、卡住或者同步太慢，leader会把这个follower从”in sync replicas“（ISR）列表中删除D、只要有大部分的”in sync replicas“的follower把一个消息写入到自己的log中时，这个消息就可以被认为是”committed“的,,-,当所有的”in sync replicas“的follower把一个消息写入到自己的log中时，这个消息才被认为是”committed“的,A; B; C; D,2516,,1,
587,多选题,Spark生态技术包括以下哪些（ ）（多选题）,,-,无,Spark Core; Spark Streaming; Spark SQL; BlinkDB,3112,,3,
588,多选题,AWT中，常用的布局管理器包括哪些？,,-,常用布局方法有 FlowLayout布局管理器 、CardLayout布局管理器、BorderLayout布局管理器、GridLayout布局管理器,FlowLayout布局管理器; BorderLayout布局管理器; CardLayout布局管理器; GridLayout布局管理器,4872,,3,
589,单选题,在MVC项目结构中，下列关于文件夹的描述错误的是（）,,-,MVC核心原理,content文件夹用于存储静态文件; controllers文件夹用于存储控制器; models文件夹用于存储模型类; scripts文件夹用于存储视图,5036,,1,
590,单选题,在大数据技术框架中，不包括（）环节,,-,在大数据技术框架里，包括数据准备，数据存储，计算处理等基本环节，但不包括数据销毁。,数据准备; 数据存储; 数据销毁; 计算处理,1782,,2,
591,单选题,在Vue中也提供了鼠标按键事件修饰符，请问以下哪个是鼠标右键按下：,,-,鼠标按钮修饰符(2.2.0 新增).left.right.middle这些修饰符会限制处理函数仅响应特定的鼠标按钮。,.left; .right; .middle; nan,3652,,3,
592,单选题,Oracle控制文件是（）,,-,Oracle控制文件是一个二进制文件，其中被分割成许多部分，分别记录各种类型的信息。,数据文件; 磁盘文件; 存储文件; 二进制文件,405,,3,
593,单选题,每个通用I/O端口有（????）个32位的配置寄存器，（????）个32位的数据寄存器，（????）个32位的置位/复位寄存器，（????）个16位的复位寄存器，（??）个32位的锁定寄存器,,-,无,"2,1,2,1,1,; 2,2,1,1,1; 2,2,2,1,1; 2,2,1,2,1",1927,,3,
594,单选题,TensorFlow的说法哪些是正确的（    ）A    TensorFlow是由谷歌在2015年年底推出的一款开源框架B      TensorFlow是基于DistDelief进行研发的第二代人工智能系统，用来快速实现深度学习（DL）和卷积神经网络（CNN）等各种算法C      TensorFlow名字描述了执行的原理：Tensor（张量）意味着N维数组，Flow（流）意味着基于数据流图的计算D    以上都是,,-,无,A; B; C; D,841,,1,
595,单选题,在 vi 编辑器里从命令模式切换到末行模式需要按（ ）,,-,：键 命令模式转换到末行模式，回车键 末行模式转换命令模式。,F2 键; ： 键; Tab 键; Esc 键,174,,3,
596,单选题,下面哪个函数是回车键操作,,-,send_keys(Keys.ENTER)是回车操作,send_keys(Keys.BACK_SPACE); send_keys(Keys.SPACE); send_keys(Keys.TAB); send_keys(Keys.ENTER),613,,2,
597,单选题,下列变量中有效的变量名中有效的变量名是：（ ）,,-,无,-2-time; _2$3; trutst_no_1; 2004file,4650,,2,
598,单选题,Dropout是一种在深度学习环境中应用的正规化手段。它是这样运作的：在一次循环中我们先随机选择神经层中的一些单元并将其临时隐藏，然后再进行该次循环中神经网络的训练和优化过程。在下一次循环中，我们又将隐藏另外一些神经元，如此直至训练结束。   根据以上描述，Dropout技术在下列哪种神经层中将无法发挥显著优势？（    ）,,-,Dropout对于循环层效果并不理想,放射层; 卷积层; RNN层; 以上都不是,916,,3,
599,单选题,配置中的占位符的使用，如下代码，输出app.footer属性的结果是（    ）（单选题）app:      name: &quot;XX教育&quot;      footer: ${app.name}@copyright 2020-2022A. @copyright 2020-2022   B. XX教育@copyright 2020-2022C. ${app.name}@copyright   2020-2022D. null,,-,,A; B; C; D,5131,,1,
600,单选题,如果一个训练好的模型在测试集上有100%的准确率， 这是不是意味着在一个新的数据集上，也会有同样好的表现？（ ）,,-,没有一个模型是可以总是适应新数据的。我们不可能可到100%准确率,是的，这说明这个模型的范化能力已经足以支持新的数据集合了; 不对，依然后其他因素模型没有考虑到，比如噪音数据; nan; nan,927,,1,
601,多选题,下列有关redis部署过程中不正确的是   (       )A、由于企业里面做Redis开发，99%都是Linux版的运用和安装，几乎不会涉及到Windows版B、在redis解压目录下执行make、make install命令后，bin目录自动创建在/opt/model目录下C、单进程模型来处理客户端的请求，对读写等事件的响应是通过对epoll函数的包装来做到的，而Redis的实际处理速度完全依靠主进程的执行效率D、Epoll是Linux内核为处理大批量文件描述符而作了改进的epoll，是Linux下多路复用IO接口select/poll的增强版本，它能显著提高程序在大量并发连接中只有少量活跃的情况下的系统CPU利用率E、redis默认12个数据库，类似数组下表从零开始，初始默认使用零号库F、Select命令切换数据库，Flushdb通杀全部库,,-,Redis默认编译安装到/usr/local中；redis默认16个数据库；Flushdb表示清空当前库，Flushall表示通杀全部库,A; B; C; D,2595,,2,
602,单选题,“需要标注的记录”属于数据吗（ ）,,-,原始记录，可电子化的记录，都属于数据。,正确; 不正确; 不确定; nan,1796,,2,
603,单选题,什么图表最适合表现与时间有关的趋势或是两个变量之间的潜在关系？（）（单选题）,,-,线图最适合表现与时间有关的趋势或是两个变量之间的潜在关系。,流程图; 线图; 表面图; 网络图,2978,,3,
604,单选题,下列关于 C#面向对象应用的描述中，哪项是正确的？（    ）。,,-,面向对象的简单应用,派生类是基类的扩展，派生类可以添加新的成员，也可去掉已经继承的成员; abstract 方法的声明必须同时实现; 声明为 sealed 的类不能被继承; 接口像类一样，可以定义并实现方法,4324,,3,
605,单选题,SVM中的代价参数表示：,,-,代价参数决定着SVM能够在多大程度上适配训练数据。如果你想要一个平稳的决策平面，代价会比较低；如果你要将更多的数据正确分类，代价会比较高。可以简单的理解为误分类的代价,交叉验证的次数; 使用的核; 误分类与模型复杂性之间的平衡; 以上均不是,1057,,3,
606,单选题,要使控件不可用（呈灰色显示）需要将（ ）属性设置为 False.,,-,控件和对话框设计,Enabled; Visible; Locked; CausesValidation,4384,,3,
607,单选题,关于HDFS   Shell操作正确的是（       ）A、hadoop    fs    - moveFromLocal    /a.txt    /aaa/       从本地剪切粘贴到hdfsB、bin/hdfs dfs –ls –R    /    表示只查看hdfs上根目录下的目录与文件C、Hadoop fs -rm URI [URI …]    递归删除HDFS上的文件D、hadoop      fs      -mv      /aaa/jdk.tar.gz    /      将hdfs目录中的文件移动到本地文件夹中,,-,Hadoop fs -rm URI [URI …]    仅删除非空目录和文件，递归删除为rmr；bin/hdfs dfs –ls –R    /    表示查看hdfs上根目录下所有的目录与文件；hadoop      fs      -mv      /aaa/jdk.tar.gz    /    在hdfs目录中移动文件。,A; B; C; D,2686,,1,
608,多选题,使用自定义输入字符文本给joyZhao用户设定密码的正确操作方法（    ）,,-,无,echo“@2#3￥4”| passwd - -stdin joyZhao; echo `mkpasswd` | passwd - -stdin joyZhao; echo ‘111111’| passwd - - stdin joyZhao; echo $[60*60*24] | passwd - -stdin joyZhao,4558,,1,
609,多选题,下面四个选项中，哪些是事件处理机制中的角色？,,-,在事件处理的过程中，主要涉及3类对象：事件、事件源、事件处理者,事件; 事件源; 事件接口; 事件监听器,4877,,1,
610,多选题,在sqoop说法中，以下说法中正确的是(　　)A. sqoop能够支持主流的数据库，例如：mysql    oracle SQLServer等B. 如果安装sqoop的机器中没有安装hadoop环境，需要在sqoop安装目录的conf中修改配置文件sqoop-env.shC. 如果安装sqoop机器已经安装并配置了hadoop环境，就不需要再对sqoop进行设置参数。D. 以上说法均正确,,-,修改配置文件sqoop-site.xml,A; B; C; D,1294,,2,
611,单选题,"产量（x，台）与单位产品成本（y,元/台）之间的回归方程为y=356-1.5x，这说明（）",,-,由线性关系知，产量每增加一台，单位产品成本平均减少1.5元。,产量每增加一台，单位产品成本增加356元; 产量每增加一台，单位产品成本减少1.5元; 产量每增加一台，单位产品成本平均增加356元; 产量每增加一台，单位产品成本平均减少1.5元,946,,1,
612,多选题,交互方式，即确定采用什么样的交互设备和先进技术，由交互软件把它们串联起来，以下哪种属于交互方式？（）（多选题）,,-,交互方式如：键盘交互、鼠标交互、触屏交互、语音识别、姿势交互及视线跟踪等多种交互方式。,语音识别; 鼠标交互; 视线跟踪; 键盘交互,3037,,2,
613,多选题,下列关于流式数据及处理系统，说法正确的是（    ）（多选题 ）,,-,流式数据是一个无穷的数据序列，序列中的每一个元素来源不同，格式复杂，序列往往包含时序特性。在大数据背景下，流式数据处理常见于服务器日志的实时采集，将PB级数据的处理时间缩短到秒级。数据流中的数据格式可以是结构化的、半结构化的甚至是非结构化的，数据流中往往含有错误元素.垃圾信息等，因此流式数据的处理系统要有很好的容错性及不同结构的数据分析能力，还能完成数据的动态清洗、格式处理等。,一个无穷的数据序列，序列中的每一个元素来源不同，格式复杂，序列往往包含时序特性; 处理系统能完成数据的动态清洗、格式处理; 流式数据处理常见于服务器日志的实时采集，将PB级数据的处理时间缩短到秒级; 数据格式可以是结构化的、半结构化的甚至是非结构化的,2385,,1,
614,单选题,HAProxy有很多优点，但也有缺点，下列不是HAProxy缺点的是（）A . 不支持 POP/SMTP 协议B . 不支持 SPDY 协议C . HAproxy负载均衡算法比较少D . 不支持 HTTP cache 功能。现在不少开源的 lb 项目，都或多或少具备 HTTP cache 功能。,,-,HAProxy负载均衡大致有8中算法，① roundrobin，② static-rr③ leastconn，④ source⑤ ri⑥ rl_param⑦ hdr(name)⑧ rdp-cookie(name)。,A; B; C; D,336,,3,
615,单选题,下列图中过拟合的是（    ）（单选题）,,-,过拟合问题往往源自过多的特征，所以是第三个图,第一个图;  第二个图; 第三个图; 以上都不是,1429,,2,
616,单选题,下列关于回归分析中的残差表述正确的是,,-,回归的残差之和一定为零，故而平均值也为零,残差的平均值总为零; 残差的平均值总小于零; 残差的平均值总大于零; 残差没有此类规律,1890,,2,
617,单选题,"以下C#代码执行后，变量x的值是多少：（） int   x   =   12;   

x   +=   x*x;",,-,运算符,12; 144; 156; 288,4280,,1,
618,单选题,"执行如下C++程序后：#include&lt;iostream&gt;

using   namespace   std;

class   C1{

      public:

            ~C1(){cout&lt;&lt;1;}

};

class   C2:public   C1{

      public:

            ~C2(){cout&lt;&lt;2;}

};

int   main(){

      C2   cb2;

      C1   *cb1;

      return   0;

}则执行结果是（）",,-,实际上此处的C1 *cb1并没有创建类的对象，它只是一个指针，因此不存在类对象的销毁，即C1 *cb1不会引起输出。故答案必定为2个数字的，要么B，要么D。而C2是C1的子类（即C2继承C1），构造子类的时候必须先构造父类，而销毁的时候必须先销毁子类，然后销毁父类，因此程序结束时先销毁子类，输出2，再销毁父类，输出1。故最终结果是21,121; 21; 211; 12,124,,2,
